text,class
"the worst kind of film . basically , the us declaration of independence was replaced with a plasma screen and this fooled the museum 's security for several days . eh ? the plasma screen that would theoretically run for less than 2 seconds off that watch battery , assuming",neg
"i 'm sorry for jean , after having such a good original movie to be followed up by perhaps his worst movie in is career . this movie was shot down terribly by horrible acting jobs by goldbeg ( romeo ) and whatever that computers name was . also ,",neg
i basically skimmed through the movie but just enough to catch watch the plot was about . to tell you the truth it was kind of boring to me and at some spots it did n't make sense . the only reason i watched this movie in the first place,neg
"when i watched this movie when i was a kid i did n't understand the premise of hitchcock movies , and dark comedy . now that i 'm in my mid 20 's it makes a lot more sense . i think the reason i like this movie so much",pos
"somehow , this film burrowed it 's way into the soft spot of my heart . do n't ask me how it happened , but i suppose having the film feature ed `` i 'll sponsor anything '' mcmahon as a tail-chasing crack hustler had a bit to do with",pos
"spoiler this movie is about such a concept . williams will go to any low in order to replay the football game that haunts his life . russel plays the ex jock who peaked in high school . finally the under dog get its shot , and williams can save",pos
"very good drama about a young girl who attempts to unravel a series of horrible crimes . she enlists the aid of a police cadet , and they begin running down a series of clues which lead to a traveling carny worker with a long police record . an ending",pos
this movie is mostly chase scenes and special effects . it is very weak on plot . most of the computer talk was just mumbo-jumbo . i watched this because i was a big fan of the original war games movie which was based mostly on computer fact and real,neg
"i remember being terrified of movie blood when i was younger , and gradually getting less so , until getting jaded enough , as i 'm sure many other viewers have become , so that the barrage of gory films produced in last few years have entertained me but not",pos
"if you never have read the book and never intend to read it in the future , go on and watch the movie ( 6/10 ) . it is a nice fantasy movie with well done cgi , nice acting , a beautiful environment and an above-average fantasy story .",neg
"this is one the few movies i can watch over and over . if you 've never seen it , give it a shot . richard dreyfus and raoul julia are wonderful together and although the movie amuses me greatly , it reminds me of julia 's untimely demise .",pos
i really like salman kahn so i was really disappointed when i seen this movie . it did n't have much of a plot and what they did have was not that appealing . salman however did look good in the movie looked young and refreshed but was worth the,neg
"this movie is really bad . the hero ca n't play . you see too much that he learned his walking moves by heart . and believe me , he walks a lot . for 45 min , nothing happens . he only walks to places and gets out .....",neg
"i ca n't quite explain why i find this so alluring and `` the leopard '' not ; it may be because the focus here is on all that was great with that film , those intimate moments that visconti can render so magnificently . like that film , it",pos
"'the hills eyes ii ' , one of the most pointless and blatantly stupid sequels to come around in some time , is 90 minutes of incompetent film making at its finest . or worst , however you choose to look at it . while 2006 's 'hills ' remake",neg
"well , were to start ? this is by far one of the worst films i 've ever paid good money to see . i wo n't comment on the story itself , it 's a wonderful classic , but here it feels like a soap opera . to start",neg
"the film begins with vincent price about to begin his performance as a magician . however , mid-way through the very successful show , the police come and shut him down . it seems that his old boss had cheated him out of the tricks price had created -- even",pos
"i love this movie . yes , the main character lies , but that 's why it 's called `` big fat liar '' . even though this kid runs away to hollywood , it does n't give kids the idea that they can . besides , he does n't",pos
i saw this movie at a screener and its the best movie i have seen in a loooong time . i loved it ! ! ! ! james franco is sooo hot and him and sienna miller make the perfect couple . i do n't want to give away what,pos
what a poor excuse for new zealnd movie making . i 'm ashamed to call myself a new zealander when this movie exists and is currently playing on new zealand satellite tv ( aug 2006 ) . the cast is made up of a large number of local soap stars,neg
this is a great show despite many negative user reviews . the aim of this show is to entertain you by making you laugh . two guys compete against each other to get a girl 's phone number . simple . the fun in this show is watching the two,pos
pros : nothing cons : everything plot summary : a female reporter runs into a hitchhiker that tells her stories about the deaths of people that were killed by zombies . review : never in my life have i come across a movie as bad the zombie chronicles . filmed,neg
"this movie really starts strong . we know that roberts is an atlanta hotshot sent to australia to fix coke 's marketing problems . we also know he is an eccentric genius . roberts ' fine acting convinces us of this rather quickly . unfortunately , the plot is so",neg
"i would put this at the top of my list of films in the category of unwatchable trash ! there are films that are bad , but the worst kind are the ones that are unwatchable but you are suppose to like them because they are supposed to be good",neg
"i can only agree with taximeter that this is a fantastic film and should be seen by a wide audience . the imagination on display , the visual interpretation of the script , the humor is constantly surprising . the two leads are great and really carry the film .",pos
"this movie is little more than poorly-made , fetish porn , and this is saying a lot considering the similar crap that was made in that era . this was recommended to me by friend as a `` unique film experience . '' he was right . i suppose he",neg
big splashy film of the broadway music . nathan ( frank sinatra ) loves to roll the dice and organize illegal crap games . blonde loving adelaide ( vivian blaine ) wants to marry him if he gives up craps . he decides on one last game when sky masterson,pos
have you ever wondered what its like to feel free ? i am sure that each one of us know the meaning of freedom and never seriously think of using it to our advantage . hari om shows the audience what freedom actually means . in this film freedom is,pos
"i had heard ( and read ) so many good things about weeds that i was looking forward to getting hooked on another great cable series ( like entourage , sopranos or mad men ) but that slowly eroded away with each episode i watched from season one . (",neg
"how can any of you call this propaganda a family film . this is nothing but a pc , insensitive insult to small-town churchgoers . the film portrays a woman as the great white savior of some small midwestern town , and everyone else in the town ( mostly men",neg
"this is possibly the worst film i 've ever seen . the fact that it has a flimsy storyline is bad enough , that they 've hooked it around the subject of football violence makes it 100 times worse . i had severe doubts about the premise of this film",neg
this movie is a waste of film stock . do you believe that the map of a plan of a military mission would be placed on an easel on a patio in broad daylight for anyone with binoculars or a camera with a zoom lens to see ? it happened,neg
"`` tokyo eyes '' tells of a 17 year old japanese girl who falls in like with a man being hunted by her big bro who is a cop . this lame flick is about 50 % filler and 50 % talk , talk , and more talk . you",neg
"i have always been a fan of bottom , grabbing as many videos as i could find of the series here in the states . the chemistry between rik and ade is always genius , and the combination of smart writing and utterly stupid humor seems to work without fail",neg
"that might be a bit harsh for me saying that , but sadly so far in his directing career its true . just have a look at what he as done so far . they barely make it past the 3 star mark . why did i watch this movie",neg
"it was n't notable enough to be truly horrible , it was just incredibly lame . the story was not half bad , but the execution was just horrendous . to start with , it moved too fast for us to emotionally get involved with what was going on .",neg
"a young man kills a young woman for no reason . the man 's brother is jailed on charges that he was an accomplice , but soon escapes . upon escaping , the seemingly innocent man kidnaps three victims and soon he ropes his girlfriend in on the plot .",neg
"i love this movie . the cast were all terrific in the portrayal of their various characters . judith ivey did so well portraying a weak , fearful , dependent , who was passive aggressive in her complaining and self-involved character , that it was a relief to see the",pos
"why would any legitimate actor having read the script participated in this piece of crap ? my god it is actually embarrassing to even watch it . i ca n't imagine the shame these people must feel for being a part of it . also , there is apparently some",neg
"i just saw this movie at the berlin film festival 's children 's program and it just killed me ( and pretty much everyone else in the audience ) ! and make no mistake about it , this film belongs into the all-time-250 ! let me tell you that i",pos
"i loved this movie . it was so well done ! great acting and drama and historically accurate . i love romy schneider movies . this one rocks , not as great as sissi but still rocks ! and scorpiolina , she commented and said french dubbing . well this",pos
"it is important and only fair to remember that , at the time this short was produced , a state of war existed between the united states and the empire of japan . add to that the enormous ill-will that the beginning of the war created , as well as",pos
"said to be inspired from disney 's the little mermaid , ponyo on the cliff by the sea is japanese animation master , hayao miyazaki 's next big work after the well-received spirited away in 2001 and howl 's moving castle in 2004. in ponyo , his signature style of",pos
"an astronaut gets lost in deep space and finds himself traveling through unknown territory on board of a living spaceship accompanied by a group of alien-outlaws . this incredible plotted and enjoyable tv-installment comes along as a positive birth-fantasy . the individual characters , in conflict at the beginning of",pos
"this film captured my heart from the very beginning , when hearing quincy jones ' first notes or seeing the wonderful color of purple of the flowers in the meadows . this is truly a film to cry and die for ... ! the whole cast gives the best performance",pos
"being a transplanted new yorker , i might be more critical than most in watching city hall . but i have to say that before even getting to the story itself i was captivated by the location shooting and the political atmosphere of new york city that director harold becker",pos
"this scary and rather gory adaptation of stephen king 's great novel features outstanding central performances by dale midkiff , fred gwynne ( who sadly died few years ago ) and denise crosby and some really gruesome gore effects.director mary lambert has a wonderful sense of visual style , and",pos
"pleasant story of the community of pimlico in london who , after an unexploded ww2 bomb explodes , find a royal charter stating that the area they live in forms part of burgundy . this movie works because it appeals to the fantasy a lot of us have about making",pos
"i blubbered like a little girl during the ending of this movie and i dare anyone else to hold it together without a sob . absolutely heart-wrenching stuff , yet uplifting at it 's core . a great effort on the part of ann margaret who plays a terminally ill",pos
"i was a marine at camp pendleton when the d.i . came out ( 1st marine division , 11th marine regiment , 3rd battalion , i-battery ) . i still remember standing in line with a bunch of other marines to see the movie at the `` star '' theater",pos
i was n't sure whether to laugh or cry . porretta was good looking but resembled like a mexican porn star not an english outlaw . costumes ? what costumes ? a t-shirt with strips of black leather on it . it was marion 's clothes -- or lack of,neg
"the plot of this boils down to ah-nuld versus satan , and what i remember most about the movie is a lot of explosions , gunfire , blood , noise , and let 's not forget that flammable satanic urine . the story is nonsensical , utterly predictable , and",neg
"the worst thing i have ever watch . the movie is pure trash . all the things is bad on this movie . the direction , screenplay , arts , cinematography , cast or anything else . may i say more ? the main character is an boy . it",neg
everybody who wants to be an editor should watch this movie ! it shows you about every mistake not to do in editing a movie ! my grandma could have done better than that ! but that 's not the only reason why this movie is really bad ! (,neg
"oh dear - quite how alfred hitchcock ( north by northwest , spellbound , the 39 steps ) could turn out this nasty , cheapjack shocker is beyond me . do n't bother looking for hidden depths or deep meanings - there are n't any . this is just horrid",neg
i 'm a petty officer 1st class ( e-6 ) and have been in the uscg for 6 years and feel that this movie strongly represents the coast guard . there were only a few scenes that were far fetched . the most far-fetched was when po fischer ( kutcher,pos
"newly-pregnant knight bolts from husband for non-specific reasons which are apparently self-related . on the road , she becomes entangled with caan , brain-damaged former football star , and duvall , wacky but abusive cop . the type of movie that could only have been spawned in the 60 's",pos
"i 've seen the movie only recently , although it appeared in 2001. i hoped to see an entertaining movie , but let me tell you , princess blade is nothing compared to azumi . the `` princess '' is not very talkative , as you may have noticed ...",neg
"like another reviewer , i really wanted to like this movie . i went with my father who was the biggest lover and booster of classical music but neither of us could stand this movie . i would n't even call it a movie . a better description might be",neg
"awful , awful , awful times a hundred still does n't begin to describe how crappy `` biggest loser '' is . picture this : take two fat couples with nothing interesting to say , humiliate them , and let them work to lose weight , all on prime time",neg
"cheesy script , cheesy one-liners . timothy hutton 's performance a `` little '' over the top . david duchovny still seemed to be stuck in his fox mulder mode . no chemistry with his large-lipped female co-star.he needs gillian anderson to shine . he does not seem to have",neg
"do n't listen to fuddy-duddy critics on this one , this is a gem ! young rich joan and her brother find themselves penniless after their father dies - and now they have to work for a living ! she , naturally , becomes a reporter , and he ,",pos
"kramer vs. kramer is a near-heartening drama about shocking , drastic augmentations of the two subjects of a failed married couple . meryl streep , in the throes of her trademark maternal sensitivity , plays an unhappy stay-at-home mother who feels confined to such a role and within the first",pos
this early adam sandler film could be compared to his life as a comic during the same period in 1989. his character 's constant acknowledgement of his hidden comic genius and frustration regarding humorous material seems to come more from sandler than the script . the film is nothing compared,neg
"after reading both _river_god_ and _the_seventh_scroll_ , i ca n't begin to express how disappointed i was with this film . while i agree some poetic license may be admissible , this movie is at constant variance with the books , doing an incredible injustice to the exciting , plausible",neg
"my mother forced me to watch this movie with her . she apparently will watch anything with a vampire counsel in it . i was bored throughout . at different points , underworld : rise of the lycans is reminiscent of spartacus , battle for the planet of the apes",neg
"rented this from my local blockbuster under the title speck - that may be the way to look for it if you still feel the need to see it after this review . it 's a movie about the serial killer richard speck , who killed several nurses in chicago",neg
i watched this film on itv and i enjoyed it a lot . it was very watchable and very funny . julie walters and rupert grint were perfect in their roles . julie walters gets a special mention since she creates a wonderful diverse interesting character to watch . ben,pos
"human traffic is purely a ` been there , done that ' experience  only this time it 's quite limp . major themes explored are paranoia , male impotence and jealousy  but only mildly and poorly . a lot of the movie seems to want to imitate trainspotting",neg
this movie was terrible . it was so very terrible . most annoying was the way the trial was conducted . the defense attorney is allowed to ramble on and on when questioning a witness without the prosecution making any objections . he attacks the children brought to give testimony,neg
"not funny - how can anyone link this to monty python ? that is absolutely ridiculous - there are no laughs . this is not funny . over the top , but ugly , weird just for weird sake and it seems to me these people were on something all",neg
"the cast played shakespeare . shakespeare lost . i appreciate that this is trying to bring shakespeare to the masses , but why ruin something so good . is it because 'the scottish play ' is my favorite shakespeare ? i do not know . what i do know is",neg
