text,class
"oh man , why ? `` six degrees '' is a show about this so called theory that we all are linked by someone . if focus on the lives of a group of people and the consequences of their actions . when i first heard of this show ,",pos
"i saw this at the tribeca film festival , in the family section . i 'm not sure either of my kids really got the movie , but i have to say that it was a wonderful short film . 'nostradamus and me ' is an interesting short film about",pos
"first let me state that i do not believe in god ( if you want to use the word atheist , fine , but i do n't like that word since it describes what i 'm not , not what i am ) but i hated this `` documentary .",neg
"as a low budget enterprise in which the filmmakers themselves are manufacturing and distributing the dvds themselves , we perhaps should n't expect too much from broken in disc form . and yet what 's most remarkable about this whole achievement is the fact that this release comes with enough",pos
i definitely recommend reading the book prior to watching the film . this book won national book council award in 1978 and is a very gripping read ( pun not intended ) . it 's not too difficult to read for those out there that do n't read often so,pos
"i loved this show so much and i 'm so incredibly sad its canceled i thought it came back too , but just two stupid weeks . thats terrible . i hate how we never find out how everyone ends up . it sucks . bring it back ! abc",pos
it has past almost 25 years since i saw this movie . i would consider this film as an all time classic in a drama category . anthony queen gives one of the most wonderful performances ever . in a matter of minutes he takes you from laugh to tears,pos
"no spoilers ! ! after hitchcock 's successful first american film , rebecca based upon daphne dumarier 's lush novel of gothic romance and intrigue , he returned to some of the more familiar themes of his early british period - mistaken identity and espionage . as the u.s. settled",pos
"maybe i 'm alone here , but this is a crap show . i 'm sorry but i was lured in when i found out about lil ' bill o'reilly ( which i had no idea came from this show until months later , and has honestly since lost its",neg
"as anyone old enough knows , south africa long suffered under the vile , racist oppression of apartheid , which completely subjugated the black population . one of the most famous anti-apartheid activists was steve biko , who was murdered in jail . following the murder , reporter donald woods",pos
the plot of this movie is dangerously thin and the only `` star power '' if we can call it that consists of joe estevez . i do n't know what is more shocking . the fact that this movie was made or the fact that some people actually gave,neg
"'maladolescenza ' has the air of a dark fairy tale , with its child protagonists , forest setting , and the discovery of a castle 's ruins . yet at its core , the film is essentially an unusual psychosexual study of adolescents . opening with a dream sequence employing",neg
"avida is a game of words mingling life and eagerness , but i personally think this movie was overblown by its ambition and does not make justice to its title . it gathers a set of awkward characters united by unbelievable links . furthermore , the way everything is connected",neg
"i must have missed a part of this movie ... i found myself asking who is this ? and , when did that happen ? it seemed to jump around but i kept watching for fear i was missing something and it would all be explained to me . i",neg
"i thought the kids in the movie were great . i deal with kids in that age group , and i thought their behaviors were very believable . i did have a problem with the reference to the private parts made by the 5-year old . i did n't think",pos
"based on elmore leonard , this is a violent and intelligent action film . the story : a business man is blackmailed by some 3 criminals . roy schieder does great job as the leading character and special credit 's got to go to john glover who plays sort of",pos
"well the plot is entertaining but it is full of goof . to summarize things up , cop/dad badly wants to save his son from cancer but the only way is by getting the transplant from the criminal ( michael keaton ) . well criminal agrees but escaped in the",neg
"film can be a looking glass to see the world in a new light . good night and good luck , for instance , offered parallels to modern judgement-without-evidence and encroachments on freedom . it is easier to examine a moral problem when it is not too close to home",pos
"this film about secret government mind experiments and the corrupt use of the citizenry by secretive and vile shadowy figures had the potential for being a really interesting movie . but for me , it failed . i wo n't elaborate much on the rather confusing plot line , but",neg
"i doubt if the real story of the development of western union would ever have gained a real audience . instead of talking about the building of the telegraph system out west , it was the story of board rooms , dominated by one of the most interesting ( and",pos
this movie should have easily qualified as a film that best promotes human understanding among people . it may be rather annoying to even try to comprehend that a young jewish southern girl could would give shelter to an escaped german prisoner of war . kristy mcnichol depicts an amazing,pos
the third film i got to watch at the philly film fest was this outstanding drama from japan . after breaking out of prison nine escaped convicts plan to find the `` key to the universe '' that a tenth convict who did n't break out told them about .,pos
"this film is about a man 's life going wrong . his business is failing , and he can not impregnate his wife despite multiple attempts . the plot is complete chaos . it simply does not make sense . in fact , nothing in the film makes sense .",neg
nightmare weekend is proof positive that some people are so desperate to be 'in the movies ' they are prepared to do almost anything . i 'm not referring to the countless women who seem quite happy to appear completely starkers in this dreadful piece of trash ( after all,neg
"this is a very cool movie . the ending of the movie is a bit more defined than the play 's ending , but either way it is still a good movie .",pos
"rating : 7 out of 10. directed by barbet schroeder . if you like hitchcock 's ` rope ' , then you will like this movie . ` murder by numbers ' stars sandra bullock as psychologically troubled yet brilliant police detective cassie mayweather . her partner is sam kennedy",pos
i have seen this movie and the other one . trinity is my name and i find that this one is worse then the first one . i have no idea why they even made another movie it was stupid and pointless sorry to say that i have all of,neg
"i watched this movie last night and already i am struggling to recollect very much about it . the story is about a group of criminals who escape from a space penal colony . they fly to the moon in a space-age dustbin carrier ; when there , they terrorise",neg
"have you ever wondered why these guys -- seagal , stallone , willis , et al -- manage to survive all those gunfights in which they 're outnumbered ? i think i 've got it figured out . the enemies always miss , and the hero does n't . here",neg
"its about time that gunga din is released on dvd . i can not accurately say how many times i have watched this fine film but , i never tire of it . the lead actors worked so well together . victor mclaglen ( sgt mcchesney ) , cary grant",pos
"sorry to repeat myself over and over , but here 's another great columbo episode . i guess that 's why i 'm such a fan - most episodes really are great ! the best episodes always have a standout feature of some sort , and in this case the",pos
"i 'm not sure who should be blamed for this debacle - in truth , the acting is n't too bad and the story is n't as terrible as some made-for-disney movies have been . the story itself is shallow and undeveloped but that is n't surprising in a film",neg
i have recently found this film on one of my husband 's vhs tapes ( the blank variety which he uses to record stuff from the telly ) . the film looks as if it was last shown in the eighties and i do n't remember having seen it since,neg
for many years ed wood 's classic 'plan 9 ' has been considered the worst film ever made . forget it the roller blade seven is infinitely worse . the cast is made up of famous peoples brothers and almost famous or has been actors and actresses . the plot,neg
"first of all , really kim basinger ? your rich banker husband leaves you alone in your beautiful , most likely paid in cash for home , and you ca n't even put on a decent shirt ? i 'm a woman , and yes , i 'm going to",neg
"this existential thriller , in portuguese with english subtitles , is a modern version of the american filmes noires of the 40s , complete with a surprise twist at the end . it is riveting from beginning to end . my only criticism is its poor production values . the",pos
"rated r for strong language , violent content and some nudity . quebec rating:13+ canadian home video rating:14a fear of a black hat is one of the funniest , most original comedies i have ever seen.its basically a gangsta rap version of the film this is spinal tap.its a shame",pos
"i do n't think it 's necessary to outline the plot for you , because the site and other users have done a superb job of that already . that said , here 's my take . this is by far the worst movie of 2005 , and there have",neg
does anybody know why this movie is called the couch trip ? i was just watching it and am still not sure why this title was picked the movie was very funny and its probably my favorite dan aykroyd performance it even beats out his ghostbusters performance i had never,pos
"well , great costumes and a wonderful ` feel ' for pre wwii italy . but what happened here ? great actors ... kristin scott thomas , sean penn , anne bancroft , james fox , derek jacobi ... if you ca n't get memorable performances out of this `",neg
"i 'm a huge fan of war movies , and , as a vietnam combat vet , have some experience with the technical details . i worked with the bomb guys more than once and have nothing but respect for them . other vets , and iraq vets in particular",neg
"this movie 's full title is `` waqt : race against time '' . that 's a race no one can ever win , but you can certainly cut your losing margin by not wasting any of your precious `` waqt '' on this bakvaas . this movie was clumsy",neg
"bad acting , bad southern accents , inconsistent cinematography , horrible script ... i was looking forward to this film at a recent film festival and was so discouraged after seeing it . it contains quote/unquote name talent , but they do not deliver . of course the basis for",neg
"this great tv movie told of the 1975 murder of martha moxley in greenwich , connecticut by a nephew of ethel kennedy . the use of the `` ghost '' of martha to provide some of the details was very effective and added a lot of heart to the story",pos
"boring , utterly predictable soap opera . mary tyler moore is married to ted danson who 's having an affair with christine lahti . moore is friends with lahti and does n't know about the cheating . danson dies in an accident and lahti is pregnant with his baby .",neg
"i watched this movie on logo television today . i was absolutely enthralled by the powerful messages and plot line within this film . i do n't want to spoil it . i will say this , i related to the inner struggle of aaron and his upbringing . as",pos
"about the movie itself , there are ample comments . i just wanted to say something about the german version , which i have seen recently on tv . it is heavily cut . from 103 to 76 minutes ! it is usual that the most bloody scenes are cut",neg
"a film written and directed by neil young , `` greendale '' is little more than an 87-minute music video set to a doxen or so of the songwriter 's works . in lieu of dialogue , the film relies exclusively on young 's lyrics , which are heavily laced",neg
"it was the first action movie made in banned in ussr hollywood action style . it is not even close to the hollywood action movies of that time . the plot is childish , the directing is so-so . this movie succeeded because it was first of its kind in",neg
"the episode begins with scenes of a dead woman bather washed up on the shore , a forlorn jim strolling along the beach lost in reverie and a night ride home that ends in murder and mystery . yep , this is an atmospheric little number with a super twist",pos
"one hundred and seventy five million dollars is a hell of a lot of money to spend on even the biggest summer blockbuster . not even michael bay had a budget that big for transformers , so exactly how universal pictures spent that much cash making evan almighty is a",neg
"accepted ... let 's see . the only reason why i had chosen to see that movie was the hot dog shown in commercials when shrader ( sp ? ) said , `` ask me about my weiner '' . after that i had to see that movie and i",pos
"the opening shot of the consequences of love perfectly sets up this intriguing and absorbing film . a travellator slowly carries a solitary out of focus figure towards the camera , trailing a huge suitcase behind him . like the central character in the film , we know nothing of",pos
"maybe it 's unfair to dislike a movie for what it is n't , rather than what it is , but i approached this hoping that finally a filmmaker would make a movie about small-town rural gay men and women . instead , the focus is primarily on the outrageous",neg
in reality that happened : the royal mother in law and father in law lunched with the couple the day after the wedding and gave her the money in public . this troubled young elisabeth so much that she never forgot the issue . we must remember she was only,neg
"`` foxes '' is a great film . the four young actresses jodie foster , cherie currie , marilyn kagan and kandice stroh are wonderful . the song `` on the radio '' by donna summer is lovely . a great film . * * * * *",pos
"this movie is kind of good . it seem that they used the tyrannosaurus rex like a blown up balloon , just like godzilla , just maybe back in those 60-70 's days , scientist have n't got enough info . on all sorts of dinosaurs . back in those",pos
"this movie , to me , is about family . jimmy morris lived his dream not just for himself , but for his family . i ca n't begin to tell you how i would be able to tell my little girl that daddy was going to kansas city to",pos
"do you know when you look at your collection of old , videotaped movies , and realize that there are some that you 've only seen once or twice , and you ca n't remember if they 're worth the time it takes to see them ? the alibi is/was",neg
"while it 's not `` perfect '' , it 's close . love barbara stanwyck , sz sakall , sidney greenstreet , dennis morgan , robert shayne ( superman 's police chief ) , the housekeeper , the waiter at restaurant felix , and the judge ...... i can go",pos
"i 'm from belgium and therefore my english writing is rather poor , sorry for that ... this is one of those little known movies that plays only once on tv and than seems to vanishes into thin air . i was browsing through my old vhs video collection and",pos
"i saw this at the london film festival last night , apparently the shorter version . james mcnally 's summary of the content of the film is very good . nossiter very deftly blends his investigation of the wine business into wider concerns about globalisation , homogenisation , the effect",pos
simply an amazing bittersweet movie that portrays a side of life often skipped over in feel good movies . i saw this as a child and came back to it very recently and fell in love again . as a child it sparked my interest purely for the building of,pos
"this is an very good movie . this is one that i would rent over and over again . it is not like your normal superhero movie . this movie blends comedy , action and great special effects . it even has a person in it that does a lot",pos
"this movie is like the material s.e . hinton was writing in the 1970s and copola was adapting to the screen in the early 80s , and , had trueblood actually been a product of either , the results might 've been much better ( especially in the acting department",neg
"this movie was very disappointing , and except for a few moments , was n't fly at all . more than anything , it was just flippin ' stupid . the music was frickin ' bad and the plot played out like a byu bowl game  very predictable (",neg
"if you want to see what could be classed as the 'stage ' version of gypsy this is the film for you . if you enjoy ( ed ) listing to the merman recording of gypsy then you really enjoy watching midler as gypsy 's mother , rose . it",pos
"it 's hard to tell you more about this film without spoiling it . i enjoyed it because i was n't expecting what i was seeing , but an ordinary sex-drama so .... it 's a pscyho-sexual thriller , in which nothing is what it seems . it features emmanuelle",pos
"i suppose all the inside jokes is what made munchies a cult classic . i thought it was awful , though given the ridiculous story and the nature of the characters , it probably could 've been a much better ( and funnier ) movie . maybe all they needed",neg
"ignore the extreme votes about `` house of wax '' , in no way is it either a `` 1 '' or a `` 10 '' . i will try to be of help to anyone thinking about seeing `` house of wax '' or for those who saw it",neg
"this typically melodramatic bollywood film has inexplicably become a favorite of western critics . the script is ludicrous , the acting is over-the-top , and it looks cheesy . the only reasons for watching this soap opera are the wonderful songs sung by mangeshkar and the curtain call of the",neg
"did anybody succeed in getting in this movie ? it 's a total mess to me : a vague historical/sentimental context instead of a plot , a pretentious imagery as mise en scene and it lasts two hours ! shame on those who wasted money here .",neg
how this film gains a 6.7 rating is beyond belief . it deserves nothing better than a 2.0 and clearly should rank among imdb 's worst 100 films of all time . national treasure is an affront to the national intelligence and just yet another assault made on american audiences,neg
"laid up and drugged out , as a kidney stone wended its merry way through my scarred urinary tract , with absolutely nothing better to do than let the painkillers swoon me into semi-oblivion , i happened to catch this movie on cable . i would n't want anyone to",neg
"this film is so awful it is funny , not quite to troll 2 levels of hilarity , but funny nonetheless . the acting is awful , the music is atrocious and the story does not make a blind bit of sense . the story revolves around a man dressed",neg
"it has taken several viewings for me to fully appreciate this film . initially , i was struck by the stylized sets , but found the rest slow going and dull . i thought that such a sensational subject needed the ken russell treatment to take it way over the",pos
it all starts with a suicide . or is it a car crash ? i guess it all depends on whether you choose to start at the beginning or the end . director gabriele muccino gives you the ability to enter his new film seven pounds whichever way you prefer,pos
"ignoring rocky 3 , this is easily hulk hogan 's best film , and it still rates as one of the worst films ever . hulk hogan essentially plays hulk hogan , bringing his wrestling buddies in for a film , with all the cliches to go along with it",neg
this third pokemon movie is too abstract for younger kids to follow and too repetitious to entertain older kids . the message of the film -- about dealing with loss -- is subverted by the return of the young girl 's father during the film 's credits . team rocket,neg
"the trailer for this movie did n't do the movie justice . and while the movie did n't know what it really wanted to get across , the first half of the movie being a light , romance comedy and the second have a more serious , romantic drama ,",pos
"if anyone is wondering why no one makes movies like they used to , with conversation , character and a simple theme of friendship struggling to evolve into something new , better and different , those folks need to take in this film and see top notch writing , directing",pos
"this is a great concert which featured the best songs of the band 's 30 year career . lee , lifeson , and peart were animated and fun on stage and delivered a great show . that being said , i think the audio recording was botched at the mixing",pos
"this film has great acting , great photography and a very strong story line that really makes you think about who you are , how you define yourself , how you fit in , whether you accept to play a role or break free ... there already are excellent comments",pos
"soon after this movie was released , salman khan was handed over a 6 year imprisonment . ( read further to know why am i mentioning this . ) and i heaved a sigh of relief.not that i was happy that he got jail for something which because he was",neg
"after seeing only half of the film in school back in november , today , i saw that it was on flix channel and decided to watch it to see the rest of it and to write a new review on it . the book that the film is based",neg
when i saw this movie i think i was a freshman in high school and i still feel like charging master p for the hour & 20 mins or so that he took from my life that i 'll never get back . the guy who already posted is completely,neg
"at least for me . and rather unexpected -as subject . a movie that makes you question your beliefs , your life , your approach on everything . that helps you see the world you , we live in through a lens - or a multitude of lens ... a",pos
"isabelle huppert is a wonderful actor . the director of `` la pianiste '' understands this , providing the viewer with long takes of huppert 's face , and these are a pleasure to see . huppert is not an animated actor -- she registers emotion with the smallest lift",neg
"the show is at least partially faked ( so is not reality , just pretending to be reality ) , which makes me believe at least anyone without face blurred out is a fake episode . proof in the episode where he pretends to be stabbed there is already camera",neg
"this is one of those movies that , after watching it , you will keep thinking about and coming back to even months after viewing . the acting is spectacular for starring two children ( i usually hate movies with whiny kid acting ) . bill paxton is awesome ,",pos
"the first time i saw this movie , it did n't seem to go anywhere . when i watched it a second time though , it made a lot more sense . give it a chance , watch it more than once , there are a lot of key elements",pos
"i absolutely loved this movie ! it 's my number one favorite . although there were a few flaws ( what movie does n't have flaws ? ) , this movie was very well written , directed , and produced . the characters in this movie are very real and",pos
"since i 'd seen the other three , i figured i might as well catch this made for tv fourth part of the omen series . as a stand alone film , this movie is mediocre ; but as a sequel to the 1976 masterpiece ; it 's a travesty",neg
"this was the second cinemascope spectacle that fox produced after the robe . notice how some of the roman sets are redressed to pass for egyptian sets . the film is produced with all first class elements , beautiful photography , stirring soundtrack ( alfred newman and bernard herrmann -",pos
françois traffaut 's `` mississippi siren '' had an unconvincing plot . the screenplay required too much elasticity in suspension of disbelief . the plot went at a glacial pace . it started off in an interesting setting but soon drifted onto the shoals of melodrama that lacked logic or,neg
this is the most messed up entry on imdb that i 've yet to stumble across . all the previous reviewers act like this is the movie . this is not the movie . rather it 's merely a featurette that 's an extra on the dvd of the movie,neg
i really like ryan reynolds and hope davis and i actually had high hopes watching this last night on dvd . mainly as i try to avoid reviews until i watch something myself and form my own opinion big mistake ! my 2 /10 is for the first segment which,neg
"i saw a great clip of this film , which i 'll talk about later , and then the cast list , and thought i might as well give it a go . basically , a down-on-his-luck bartender , randy ( matt dillon ) , his cocky cousin carl harding",neg
"back in the dark days of 1990 , the hoped-for heir to the spielberg throne ( after the failure of supposed whiz-kid phil joanou ) was mistakenly believed to be pretentious spielberg wannabe david mickey evans . evans managed to fleece the studios for over a million dollars , suckering",neg
"this is a very underrated movie to say the least . as has been pointed out in previous posts , this movie has a somewhat loose and highly implausible script but you find yourself saying `` who cares ? '' while shooting milk ( or insert beverage of your choice",pos
finally a true horror movie . this is the first time in years that i had to cover my eyes . i am a horror buff and i recommend this movie but it is quite gory . i am not a big wrestling fan but kane really pulled the whole,pos
terrible movie . nuff said . these lines are just filler . the movie was bad . why i have to expand on that i do n't know . this is already a waste of my time . i just wanted to warn others . avoid this movie . the,neg
"as incredible as it may seem , gojoe is an anime- and hong kong-inspired samurai action flick with a pacifistic message . this ankle of the film is effectively portrayed through the protagonist ( a great acting job done by daisuke ryu ) , a killer-turned-to-boddhist-monk benkei . benkei has",pos
"honestly , the concept behind `` masters of horror '' had something going for it . big-time horror directors that are now left aside by the industry being given a chance to direct horror again , i was all for it from the start . that is , until i",neg
this was the second of three films that irving berlin wrote for the astaire-rogers franchise and it has by far the largest score and is somewhat unusual in that two of the numbers are performed by harriet hilliard leaving the rest to be divvied and/or shared between the principals .,pos
i lasted almost ninety minutes through this dreadful movie waiting for some revelation about dance or spirit or inspiration or something and gave up ! what possessed the filmmakers to do this ? this is an old woman of limited talent who is obsessed with herself and nothing else .,neg
"`` what is love ? what is this longing in our hearts for togetherness ? is it not the sweetest flower ? does not this flower of love have the fragrant aroma of fine , fine diamonds ? does not the wind love the dirt ? is not love not",pos
"tempo di uccidere ( time to kill ) by guiliano montaldo is a bit of a strange film , but it 's good in it 's own way . i wo n't bother with a summary of the plot . most that i 've read gives the wrong impression and",pos
"* * * * * * * spoiler ! * * * * * * * * i saw this gr8 film a few years back , its a lovely story about a young fella who wants to drink his mothers milk at the breast but she thinks he is",pos
"if you are studying welles and want to see just how far he fell after citizen kane , this film will prove it . the cheap excuse of making the protagonist a self-admitted dummy to explain how he might fall into such a half-baked scheme fails to explain the absurd",neg
"i 'll not comment a lot , what 's to ? ? ? stereotype characters , absolute ignorance about colombia 's reality , awful mise en scene , poor color choice , not funny ( it supposed to be a comedy and they expect that you will laugh because some",neg
"usually i love lesbian movies even when they are not very good . i 'm biased , i guess ! but this one is just the pits . yes , the scenery and the buildings are beautiful , and there is a brief but beautiful erotic interlude , but otherwise",neg
"ok so i hear about this new justin timberlake movie coming out which features some pretty big names . i mean great actors like , the freeman aka morgan freeman , an asset to hollywood , however completely wasted in this film . then we got kevin spacey , who",neg
this is a good blueprint for a study of corporate power and the dichotomoy between required public life and the need for privacy . robert taylor has been primed by corporate head burl ives as a surrogate son to replace him as head of the corporation . he sends him,neg
"just saw it at as closing film of austin film festival . going in , a had seen a few snippets of their act at alamo drafthouse , and thought the trailer was amusing but i was n't expecting such an epic theme music and the use of tarot cards",pos
"you know those movies that are so unspeakably bad that you have to laugh ? half-caste was n't one of them . which sounds good , right ? but no , it 's not . it 's not a bad attempt at a horror movie that 's fun to watch",neg
there are a number of movies that my high school friends and i used to joke about . they are mostly the campy works of the 50 's that showed up on television on the late show . this was one of our favorites . the soul of a fallen,neg
"reading through all these positive reviews i find myself baffled . how is it that so many enjoyed what i consider to be a woefully bad adaptation of my second favourite jane austen novel ? there are many problems with the film , already mentioned in a few reviews ;",neg
"this is kind of a weird movie , given that santa claus lives on a cloud in outer space and fights against satan and his minions ... but it 's still kinda fun . it has some genuine laughs ... whether all of them were intentional is certainly debatable ,",neg
"lost is the best tv series there is.first of all , it has great actors and wonderful directing.the writing is a very controversial issue because in the first two seasons the writing was extraordinary but after season 3 the writing became highly complex.for instance , who is jacob ? why",pos
"acclaimed argentine horror director emilio vierya directs a script from jack curtis and antonio ross . cheesy and ridiculous are in the mix for the method to the madness . a doctor 's son is nearing his early death , until his desperate father transplants an ape 's heart into",neg
"in one of the more under-seen films of the late 1980 's , at a time when oliver stone was riding high with platoon and wall street ( and before his opus born on the fourth of july ) , he co-scripted and directed this look at the world of",pos
"i just came from seeing this movie and decided to see what others thought of it . i 'm left wondering if these people who give glowing reviews saw the same film ! this is potentially a very good story , but it fails to hit the mark . the",neg
"documentaries in which sons and daughters seek to understand a parent and , by the process , their own lives are not that uncommon . also not uncommon are results that reflect lack of talent , a failure of introspection , an abundance of narcissism and , perhaps , an",pos
"booted out of heaven , a gang of horny naked female angels ( with big plastic fangs ) have taken up residence in a spooky forest where they feed upon any hapless souls who should wander by . it 's not long before a group of friends on a road",neg
"if you are going to make a movie from any book , be sure that the characters are consistant with that book . this movie not only defied the biblical story that has been told for thousands upon thousands of years to children one way or another , but it",neg
"manbearpig is a pretty funny episode of south park.it spoofs al gore and his speeches on global warming , only replacing global warming with manbearpig ( a fictional monster who has parts of a man , a bear and a pig ) .he tells the boys about it in a",pos
it was probably watching this tv movie that got me interested in the debate as to whether `` anna '' was really tsar nicholas 's daughter anastasia . since seeing it i have made a point of watching various documentaries and also bought a book . despite the evidence that,pos
i first was made aware of this film when i saw a preview before another movie . i was intrigued but it did n't get to see it before it 's short run in theaters was done . it is not an easy movie to watch multiple times . there,pos
"having seen 'only ' about 200 hong kong films in my time , i have to say this film is among my very top favorites . not only is the plot engaging ( and in some ways surprising , which these days is rare for any movie ) , but",pos
"`` all the world 's a stage and its people actors in it '' -- or something like that . who the hell said that theatre stopped at the orchestra pit -- or even at the theatre door ? why is not the audience participants in the theatrical experience ,",pos
"i watch lots of bad films , lots ! ! ! ! ! ! it 's kind of a hobby , really . almost every saturday nite a group of friends and i get together and watch trash from around the globe - anything . turkish super hero movies ,",neg
"we do n't have to lose this movie , this is one of the greatest i have ever seen . jean pierre leaud is amazing ( more than usual ) and the movie is one of the most unforgettable of the nouvelle vogue . jean eustache is no more on",pos
"* the whereabouts of al capone * who shot jfk ? * cynthia gibb lands the part of `` gypsy '' in the tv remake these are some of the great unsolved mysteries of the 20th century . how else can i say it , except , i thought she",pos
"ok , if you 're a woman who 's got aggression issues , you might like this movie . hate your significant other ? this movie is for you . for the guys , it will be a bag of laughs . it 's sad when former award winning actresses",neg
"if anybody really wants to understand hitler , read wwi history not wwii history . find out what happened during that war , how soldiers had to live around dead corpses all the time . how so many soldiers went insane , from what they saw during wwi , at",neg
"this movie makes me laugh by even just thinking about it . such a smart comedy ! very precise yet easy . the casting can not be any better . all actors are the best choice of their roles and they all play precisely the best , and there is",pos
"a spaceship in some unspecified future where human beings are equipped for space travel and have laser guns for weapons , crash lands on a strange young planet where dinosaurs are coincidentally also evolved and only on this world , have not gone extinct ... yet . the survivors of",neg
"given the low budget and production limitations , this movie is very good . it is plausible , realistic , and shows how the csikos ( hungarian horsemen who lived on the plains ( puszta ) risked their lives to save a downed american pilot from the ruthless and savage",pos
i rented this movie when it came out on video tape and really enjoyed it . i had the opportunity to purchase it on dvd a few weeks ago and have watched it several times since . i would have to agree with others when they said indian summer was,pos
"i have not seen this movie in ages but figured i 'd comment on it anyway , mostly because the memory of disliking it so intently is burned into my memory cells . the original the getaway was no prize to begin with but at least had the distinctions of",neg
"boy-girl love affair/sequel with songs , only this time she 's the punkette and he 's the straight arrow . movie-buffs out there actually like this movie ? it has fans ? i must say , the mind reels ... `` grease 2 '' is a truly lame enterprise that",neg
"i really enjoyed the first film and when it turned up again , without thinking , or checking , i took a family of friends to see it . i was ashamed that i had enthused so much about it to them . disney processed the original film just like",neg
"well , i 'd be lying if i said that this could easily rival spiderman or the batman movies . still , it was more appealing to me for it 's moral value . i first bought the vhs when my son was about 2 years old and it immediately",neg
"the melancholy of haruhi suzumiya is an anime that left quite the impression on me . partially for the characters , many of whom fall into anime fantasy/sci-fi stereotypes , but placing these stereotypes in the rather mundane setting of high school is a twist that i appreciated . then",pos
"the shanghai cobra starts out like gangbusters , with a rain soaked diner scene straight out of shack out on 101 or gun crazy ( the first one ) . unfortunately the film then proceeds to plod its weary way through a standard chan formula that is only barely enlivened",neg
babyface - notorious barbara stanwyck flick where she is told by the local professor type that she has power- he tries to get her to read nietzche- she says books ai n't never done her no good.soon we find out her father is basically pimping her out to a local,pos
"when i first heard of this movie , i was mildly interested . the plot seemed like an opportunity for hilarity and bam margera as an actor and director seemed like something that might be good . when i found out the movie starred ryan dunn , i was even",pos
10 respected directors each shot a short film with operatic arias as the inspiration ( and music ) . i 'll do each one separately : nicolas roeg ( dir ) -- giuseppe verdi ( music ) . a story about an assassination attempt in 1931 vienna . theresa russell,pos
"words alone can not describe the sheer beauty and power of this film . think `` toy story '' . now , think `` toy story '' , circa 1934. now , imagine the animation looks as lifelike , as fluid . think of the movie not as something adults",pos
"tired , garbled dreck . the chemistry between argento and madsen was as exciting as a wet doughnut . their dialogue was dramatically uninteresting . the storyline was a mess . the acting forced . the cinematography lingered on the uninspired . lazy and pointless . kim gordon and her",neg
"king of masks ( bian lian in china ) is a shockingly beautiful and profoundly touching film . winner of 16 awards from around the world , this film based on a true story centers on wang bianlian , a street performer in 1930s china who is growing older but",pos
